img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
LYT_1558,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1558.tiff,Munich,.tiff,400,400,3,uint8,202.1403625,50.76206505224737,,,,,,,,,lymphocyte,LYM,226.4886033950617,202.13888117283952
MYO_1777,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1777.tiff,Munich,.tiff,400,400,3,uint8,190.8388125,65.49819353302686,,,,,,,,,myeloblast,MYB,228.6952083333333,190.82803240740745
LY_22791501.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_94\Signed slides\Lymphocyte\LY_22791501.jpg,Kaggle,.jpg,363,360,3,uint8,208.31297826752373,46.82577928523192,0.0,,Patient_94,Signed slides,APL,Validation,60.0,Male,lymphocyte,LYM,233.1839274691358,208.30828703703705
NGS_1932,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1932.tiff,Munich,.tiff,400,400,3,uint8,187.96168125,47.91919214076338,,,,,,,,,neutrophil,NEU,211.91603395061728,187.9634722222222
LYT_0231,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0231.tiff,Munich,.tiff,400,400,3,uint8,208.65818125,48.48930839568809,,,,,,,,,lymphocyte,LYM,226.92135802469136,208.6632098765432
LY_832775,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_832775.jpg,Barcelona,.jpg,363,360,3,uint8,203.903588919498,39.93805295766886,1.0,,,,,,,,lymphocyte,LYM,228.78720679012343,203.90395061728395
NGS_8278,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_8278.tiff,Munich,.tiff,400,400,3,uint8,207.93968125,48.56123498119049,,,,,,,,,neutrophil,NEU,225.6761805555556,207.93466820987652
95-8-6-1_614_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-6-1_614_1.jpg,Raabin,.jpg,575,575,3,uint8,154.8708325141777,43.85405849172217,,Raabin_TestA,,,,,,,lymphocyte,LYM,185.15746913580247,154.86429012345678
LYT_3270,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3270.tiff,Munich,.tiff,400,400,3,uint8,190.75501875,49.82221081442641,,,,,,,,,lymphocyte,LYM,215.631512345679,190.75475308641973
EO_929592,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_929592.jpg,Barcelona,.jpg,363,360,3,uint8,196.80964187327825,41.69527563757207,1.0,,,,,,,,eosinophil,EOS,223.323387345679,196.8096064814815
LY_9997152.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_65\Signed slides\Lymphocyte\LY_9997152.jpg,Kaggle,.jpg,363,360,3,uint8,197.94234771962044,47.97777228427552,0.0,,Patient_65,Signed slides,AML,Discovery,56.0,Male,lymphocyte,LYM,225.16710648148148,197.93838734567905
BL_6611772.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_37\Signed slides\Blast, no lineage spec\BL_6611772.jpg",Kaggle,.jpg,363,360,3,uint8,175.96157024793388,52.31184329213552,0.0,,Patient_37,Signed slides,AML,Discovery,31.0,Female,myeloblast,MYB,207.59986111111112,175.95591820987653
VLY_26847513.jpg,"Lymphocyte, variant","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_97\Signed slides\Lymphocyte, variant\VLY_26847513.jpg",Kaggle,.jpg,365,360,3,uint8,201.4536149162861,52.17350249775909,0.0,,Patient_97,Signed slides,APL,Validation,64.0,Male,lymphocyte,LYM,219.10081790123456,201.45336419753087
BNE_438239,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_438239.jpg,Barcelona,.jpg,363,360,3,uint8,198.66449341903888,37.32748790505043,1.0,,,,,,,,neutrophil,NEU,225.4055324074074,198.6639583333333
ERB_712378,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_712378.jpg,Barcelona,.jpg,363,360,3,uint8,208.3645393327212,33.57986952851052,1.0,,,,,,,,erythrocyte,ERY,236.18595679012347,208.3676311728395
MON_0207,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0207.tiff,Munich,.tiff,400,400,3,uint8,194.8696,47.11774873484513,,,,,,,,,monocyte,MON,222.57210648148148,194.86672839506173
BNE_724027,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_724027.jpg,Barcelona,.jpg,363,360,3,uint8,206.2319941842669,38.02210439537986,1.0,,,,,,,,neutrophil,NEU,232.98195216049385,206.22342592592597
NGS_5795,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5795.tiff,Munich,.tiff,400,400,3,uint8,194.0806625,47.64924074485441,,,,,,,,,neutrophil,NEU,214.68121141975308,194.0824537037037
ERB_329501,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_329501.jpg,Barcelona,.jpg,363,360,3,uint8,206.3102081420263,38.0447047846926,1.0,,,,,,,,erythrocyte,ERY,229.10292438271605,206.3113040123457
MON_1307,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1307.tiff,Munich,.tiff,400,400,3,uint8,172.8538625,52.23311431774956,,,,,,,,,monocyte,MON,204.5231327160494,172.8498688271605
LY_8371681.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_30\Signed slides\Lymphocyte\LY_8371681.jpg,Kaggle,.jpg,365,360,3,uint8,188.62256468797565,55.6192682368821,0.0,,Patient_30,Signed slides,AML,Discovery,77.0,Male,lymphocyte,LYM,208.89926697530865,188.62215277777776
SNE_616649,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_616649.jpg,Barcelona,.jpg,363,360,3,uint8,193.43297367615548,42.597816899038925,1.0,,,,,,,,neutrophil,NEU,219.0836033950617,193.42890432098764
PLATELET_606380,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_606380.jpg,Barcelona,.jpg,363,360,3,uint8,213.3350550964188,26.051943975725106,0.0,,,,,,,,platelet,PLT,238.20729166666663,213.3315586419753
MYO_2947,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2947.tiff,Munich,.tiff,400,400,3,uint8,185.0133625,58.7764166902304,,,,,,,,,myeloblast,MYB,217.7863888888889,185.005625
NGS_0991,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0991.tiff,Munich,.tiff,400,400,3,uint8,192.55703125,46.727732904951885,,,,,,,,,neutrophil,NEU,213.5313888888889,192.54922839506173
95-9-3-2_172_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-2_172_1.jpg,Raabin,.jpg,575,575,3,uint8,157.34535198487714,41.7809999063996,,Raabin_TestA,,,,,,,neutrophil,NEU,188.06998456790123,157.34131172839506
SMU_23206921.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_98\Signed slides\Smudge cells\SMU_23206921.jpg,Kaggle,.jpg,365,360,3,uint8,190.6728919330289,47.27745546064287,0.0,,Patient_98,Signed slides,AML,Validation,75.0,Female,artifact,ART,209.2372453703704,190.67223765432095
BL_9982606.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_46\Signed slides\Blast, no lineage spec\BL_9982606.jpg",Kaggle,.jpg,363,360,3,uint8,175.2490740740741,52.990894584312805,0.0,,Patient_46,Signed slides,AML,Discovery,74.0,Male,myeloblast,MYB,205.51256172839507,175.24878858024692
NGS_8435,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_8435.tiff,Munich,.tiff,400,400,3,uint8,198.6730125,49.48153763450408,,,,,,,,,neutrophil,NEU,223.7735262345679,198.6720293209877
BA_279326,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_279326.jpg,Barcelona,.jpg,363,360,3,uint8,192.7733624119988,50.9345837652936,1.0,,,,,,,,basophil,BAS,221.0038888888889,192.7710648148148
SNE_999519,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_999519.jpg,Barcelona,.jpg,363,360,3,uint8,193.57154116926844,42.81195912606523,1.0,,,,,,,,neutrophil,NEU,220.54962962962964,193.56601080246912
MO_406701,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_406701.jpg,Barcelona,.jpg,363,360,3,uint8,194.9906795224977,43.92828740226447,1.0,,,,,,,,monocyte,MON,222.86000771604935,194.99288580246915
NGS_2273,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2273.tiff,Munich,.tiff,400,400,3,uint8,197.237225,49.13359008152544,,,,,,,,,neutrophil,NEU,220.82677469135805,197.2383024691358
NGS_3659,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3659.tiff,Munich,.tiff,400,400,3,uint8,206.3865625,47.52137421133351,,,,,,,,,neutrophil,NEU,227.43314043209875,206.3856790123457
LY_19003159.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_102\Signed slides\Lymphocyte\LY_19003159.jpg,Kaggle,.jpg,363,360,3,uint8,188.87352310988675,51.88064222397784,0.0,,Patient_102,Signed slides,APL,Validation,53.0,Female,lymphocyte,LYM,214.78570216049383,188.8724074074074
95-8-12-4_89_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-12-4_89_2.jpg,Raabin,.jpg,575,575,3,uint8,153.58673724007562,43.43737607586683,,Raabin_Train,,,,,,,neutrophil,NEU,184.2042592592593,153.57693672839503
ERB_584583,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_584583.jpg,Barcelona,.jpg,363,360,3,uint8,210.1584634220998,32.67938211085617,1.0,,,,,,,,erythrocyte,ERY,233.88519290123455,210.1560648148148
BNE_728500,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_728500.jpg,Barcelona,.jpg,363,360,3,uint8,203.91179981634528,37.36124553090779,1.0,,,,,,,,neutrophil,NEU,229.68275462962964,203.91059413580248
LY_9997127.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_65\Signed slides\Lymphocyte\LY_9997127.jpg,Kaggle,.jpg,363,360,3,uint8,187.54516375880013,51.25641078731018,0.0,,Patient_65,Signed slides,AML,Discovery,56.0,Male,lymphocyte,LYM,216.4350848765432,187.5441898148148
MON_0046,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0046.tiff,Munich,.tiff,400,400,3,uint8,200.359425,51.312162312354126,,,,,,,,,monocyte,MON,226.99523919753085,200.3534104938272
EO_568586,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_568586.jpg,Barcelona,.jpg,363,360,3,uint8,198.80759871441688,47.13413683658198,1.0,,,,,,,,eosinophil,EOS,225.06148148148148,198.80185956790123
UI_20871636.jpg,Unidentified,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_91\Signed slides\Unidentified\UI_20871636.jpg,Kaggle,.jpg,363,360,3,uint8,167.1184496479951,57.71058041743625,0.0,,Patient_91,Signed slides,APL,Validation,60.0,Male,artifact,ART,195.50237654320983,167.11172067901234
ERB_506623,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_506623.jpg,Barcelona,.jpg,363,360,3,uint8,202.24240893786347,34.96867404908347,1.0,,,,,,,,erythrocyte,ERY,227.0390277777778,202.23872685185185
NGS_0662,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0662.tiff,Munich,.tiff,400,400,3,uint8,210.649775,53.071590139634736,,,,,,,,,neutrophil,NEU,228.7385030864197,210.64416666666668
95-5-4-1_161_3,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-5-4-1_161_3.jpg,Raabin,.jpg,575,575,3,uint8,154.2373595463138,40.17566703247595,,Raabin_Train,,,,,,,lymphocyte,LYM,187.16908950617284,154.22226851851852
LY_13161465.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_61\Signed slides\Lymphocyte\LY_13161465.jpg,Kaggle,.jpg,363,360,3,uint8,197.17175543311907,50.30440395694295,0.0,,Patient_61,Signed slides,APL,Discovery,78.0,Female,lymphocyte,LYM,224.24246913580248,197.16917438271605
LY_29208469.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_89\Signed slides\Lymphocyte\LY_29208469.jpg,Kaggle,.jpg,365,360,3,uint8,208.89521308980213,47.894951020435066,0.0,,Patient_89,Signed slides,AML,Validation,55.0,Male,lymphocyte,LYM,227.13364197530865,208.890625
ERB_119048,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_119048.jpg,Barcelona,.jpg,363,360,3,uint8,198.6647076828895,37.528900080194354,1.0,,,,,,,,erythrocyte,ERY,222.34396604938271,198.66440586419756
BL_9982549.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_46\Signed slides\Blast, no lineage spec\BL_9982549.jpg",Kaggle,.jpg,363,360,3,uint8,173.68331802877256,54.73145254805846,0.0,,Patient_46,Signed slides,AML,Discovery,74.0,Male,myeloblast,MYB,204.3289737654321,173.6790663580247
LY_16234604,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_01\Unsigned slides\LY_16234604.jpg,Kaggle,.jpg,363,360,3,uint8,196.9643786348332,50.12616384356944,1.0,,Patient_01,Unsigned slides,AML,Discovery,28.0,Male,lymphocyte,LYM,223.98809413580247,196.965262345679
95-8-12-5_28_2,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-12-5_28_2.jpg,Raabin,.jpg,575,575,3,uint8,149.2451236294896,52.12600351621652,,Raabin_Train,,,,,,,lymphocyte,LYM,180.67961419753087,149.23845679012345
PLATELET_329196,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_329196.jpg,Barcelona,.jpg,363,360,3,uint8,213.00333639424548,28.02090813690824,0.0,,,,,,,,platelet,PLT,238.7279552469136,212.99898148148148
95-8-10-1_1089_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_1089_2.jpg,Raabin,.jpg,575,575,3,uint8,157.8594359168242,40.49502188546286,,Raabin_Train,,,,,,,neutrophil,NEU,185.6793287037037,157.8597299382716
NGS_1617,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1617.tiff,Munich,.tiff,400,400,3,uint8,215.73200625,52.20606105233338,,,,,,,,,neutrophil,NEU,230.5012885802469,215.72733796296296
PMB_0003,PMB,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\PMB\PMB_0003.tiff,Munich,.tiff,400,400,3,uint8,177.4597875,67.26375627300963,,,,,,,,,promyelocyte,IG,214.3114737654321,177.45996913580248
NGS_2887,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2887.tiff,Munich,.tiff,400,400,3,uint8,192.87618125,51.30165628580765,,,,,,,,,neutrophil,NEU,214.62706790123457,192.8742052469136
95-5-4-1_136_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-5-4-1_136_1.jpg,Raabin,.jpg,575,575,3,uint8,145.82569376181473,49.1518004095262,,Raabin_Train,,,,,,,lymphocyte,LYM,178.42005401234567,145.81202160493828
SMU_10414274.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_17\Signed slides\Smudge cells\SMU_10414274.jpg,Kaggle,.jpg,363,360,3,uint8,181.25642026323845,50.841853191196776,0.0,,Patient_17,Signed slides,AML,Discovery,80.0,Male,artifact,ART,211.7605324074074,181.25040895061727
95-8-8-3_156_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-8-3_156_1.jpg,Raabin,.jpg,575,575,3,uint8,161.41561587901705,42.91638765790616,,Raabin_Train,,,,,,,lymphocyte,LYM,190.11712962962963,161.41793981481482
PLATELET_392709,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_392709.jpg,Barcelona,.jpg,363,360,3,uint8,211.6761325374962,25.072045554751696,0.0,,,,,,,,platelet,PLT,234.4707175925926,211.67013117283952
NGS_0113,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0113.tiff,Munich,.tiff,400,400,3,uint8,196.5844875,48.88585556541221,,,,,,,,,neutrophil,NEU,218.67153549382715,196.58591820987652
SNE_125468,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_125468.jpg,Barcelona,.jpg,363,360,3,uint8,198.00312213039487,41.565408340831056,1.0,,,,,,,,neutrophil,NEU,224.7481095679012,197.996975308642
