label,label_pred,img_path,good_class
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2150.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-12-5_7_1.jpg,True
8,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_8154.tiff,False
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_895523.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-1_241_1.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2359.tiff,True
1,1,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_395695.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-9-4-4_56_1.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_20\Signed slides\Lymphocyte\LY_11617959.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_90\Signed slides\Lymphocyte\LY_31222579.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5247.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0844.tiff,True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_929535.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_339825.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_894009.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_350271.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1186.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-5-4-1_202_1.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-10-1_523_2.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6300.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_23\Signed slides\Lymphocyte\LY_11131774.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_138129.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\PMY_297519.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_721808.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1543.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3804.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_178886.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3754.tiff,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_382678.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2710.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_78\Signed slides\Segmented neutrophils\SNE_5708763.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_594338.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-9-3-2_112_1.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0044.tiff,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_795847.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_56\Signed slides\Segmented neutrophils\SNE_10920239.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1201.tiff,True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_14\Signed slides\Smudge cells\SMU_13158525.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0206.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2543.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5550.tiff,True
4,1,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\PMY_346353.jpg,False
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_459590.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_685496.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-24-1_245_2.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1367.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-3_65_1.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_872545.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6752.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_727973.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3102.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_474_1.jpg,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_2640.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1017.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-17-1_91_1.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_29\Signed slides\Lymphocyte\LY_7534341.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-8-2_84_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-2_101_1.jpg,True
0,0,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_14\Signed slides\Smudge cells\SMU_13158922.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3587.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_07\Signed slides\Segmented neutrophils\SNE_9285205.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_418719.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3330.tiff,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_221271.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-22-3_191_2.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_805_2.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_52\Signed slides\Lymphocyte\LY_8338754.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_184676.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-4_109_2.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-10-1_1122_2.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_2732.tiff,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_3066.tiff,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1441.tiff,True
3,3,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_189103.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7513.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-12-5_129_1.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_588367.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_871360.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0231.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_1156_1.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3393.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3414.tiff,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1580.tiff,True
7,7,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0559.tiff,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_514605.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_94\Signed slides\Lymphocyte\LY_22791510.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_485640.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\IG_504355.jpg,True
7,7,"C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_26\Signed slides\Blast, no lineage spec\BL_17043020.jpg",True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_157828.jpg,True
4,4,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_141610.jpg,True
9,9,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_495918.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_472143.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-10-1_190_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_285625.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4656.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7169.tiff,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_0344.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_621_1.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_7542.tiff,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3899.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_82\Signed slides\Segmented neutrophils\SNE_32842584.jpg,True
6,6,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_610112.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\EOS\EOS_0414.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\3118.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-2_155_2.jpg,True
4,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_562076.jpg,False
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_31\Signed slides\Lymphocyte\LY_12025407.jpg,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\865.jpg,True
2,2,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_862724.jpg,True
5,5,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0325.tiff,True
8,8,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6073.tiff,True
